Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;
frame_000488.png;1;PED; 0; 16; 33; 94; 
frame_000489.png;1;PED; 0; 13; 35; 93; 0;
frame_000490.png;1;PED; 3; 12; 38; 92; 0;
frame_000491.png;1;PED; 6; 12; 41; 92; 0;
frame_000492.png;1;PED; 12; 12; 54; 92; 0;
frame_000493.png;1;PED; 15; 12; 57; 92; 0;
frame_000494.png;1;PED; 19; 12; 61; 92; 0;
frame_000495.png;1;PED; 27; 12; 62; 92; 0;
frame_000496.png;1;PED; 32; 12; 69; 92; 0;
frame_000497.png;1;PED; 35; 12; 75; 92; 0;
frame_000498.png;1;PED; 39; 11; 80; 91; 0;
frame_000499.png;1;PED; 45; 11; 84; 91; 0;
frame_000500.png;1;PED; 50; 10; 88; 92; 0;
frame_000501.png;1;PED; 54; 10; 91; 92; 0;
frame_000502.png;1;PED; 58; 10; 106; 92; 0;
frame_000503.png;1;PED; 62; 10; 109; 92; 0;
frame_000504.png;1;PED; 68; 10; 115; 92; 0;
frame_000505.png;1;PED; 76; 10; 116; 92; 0;
frame_000506.png;1;PED; 82; 8; 123; 93; 0;
frame_000507.png;1;PED; 86; 8; 127; 93; 0;
frame_000508.png;1;PED; 90; 8; 131; 93; 0;
frame_000509.png;1;PED; 96; 8; 137; 96; 0;
frame_000510.png;1;PED; 101; 8; 142; 96; 0;
frame_000511.png;1;PED; 106; 8; 147; 96; 0;
frame_000512.png;1;PED; 112; 8; 159; 96; 0;
frame_000513.png;1;PED; 113; 8; 160; 96; 0;
frame_000514.png;1;PED; 117; 8; 164; 96; 0;
frame_000515.png;1;PED; 127; 8; 173; 96; 0;
frame_000516.png;1;PED; 132; 8; 176; 96; 0;
frame_000517.png;1;PED; 140; 8; 180; 96; 0;
frame_000518.png;1;PED; 142; 8; 182; 96; 0;
frame_000519.png;1;PED; 148; 8; 188; 96; 0;
frame_000520.png;1;PED; 152; 8; 192; 96; 0;
